00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,137,179,214,298,pineapple
00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,298,236,368,317,pineapple
00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,218,249,294,319,pineapple
00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,32,249,126,328,pineapple
00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,255,313,335,359,pineapple
00001059_jpg.rf.a77811fd05f68290dbca76d23062d660.jpg,94,299,186,379,pineapple
00000716_jpg.rf.a91285a92930278b91be8ca0cbc45340.jpg,6,7,410,387,cooked_meat
00000449_jpg.rf.a9cfede30344e1216e6892ef2b61aa9b.jpg,20,12,390,399,capsicum
00000610_jpg.rf.a97fe9fd7785be5cba7bc7b90314347e.jpg,197,117,261,198,pistachio
00000610_jpg.rf.a97fe9fd7785be5cba7bc7b90314347e.jpg,179,183,243,292,pistachio
00000610_jpg.rf.a97fe9fd7785be5cba7bc7b90314347e.jpg,230,197,298,278,pistachio
00000610_jpg.rf.a97fe9fd7785be5cba7bc7b90314347e.jpg,116,209,177,294,pistachio
00000610_jpg.rf.a97fe9fd7785be5cba7bc7b90314347e.jpg,292,224,381,325,pistachio
00000610_jpg.rf.a97fe9fd7785be5cba7bc7b90314347e.jpg,300,300,397,386,pistachio
00000610_jpg.rf.a97fe9fd7785be5cba7bc7b90314347e.jpg,148,309,221,413,pistachio
00000088--2-_jpg.rf.aa0f0cf280ae2aa46fc5308d815860bf.jpg,257,37,407,226,milk_based_beverage
00000088--2-_jpg.rf.aa0f0cf280ae2aa46fc5308d815860bf.jpg,101,163,271,368,milk_based_beverage
00000855_jpg.rf.aae89d3987f6e278cb471a0ad94aeb70.jpg,180,108,323,386,avocado
00001095_jpg.rf.aa148795310c9e2aeb26dee95f9913e7.jpg,84,16,320,416,pizza
00000009_jpg.rf.ad242783ca50b12b02e8cadbe1b564a7.jpg,56,68,267,307,non_milk_based_beverage
00001071_jpg.rf.ace46c76f7ec34f314b50a8317c64624.jpg,189,7,360,173,egg
00001071_jpg.rf.ace46c76f7ec34f314b50a8317c64624.jpg,8,192,182,372,egg
00000033_jpg.rf.ad1df10d13512c6bc2724e85297dba02.jpg,17,6,324,415,milk_based_beverage
00000161_jpg.rf.ae263c82d8ef6558c858cf61bc5aefce.jpg,15,59,412,325,pizza
00000228_jpg.rf.add8b8ded2cac1c186dc83db5126aafc.jpg,47,62,290,319,cheese
00000228_jpg.rf.add8b8ded2cac1c186dc83db5126aafc.jpg,245,250,375,396,cheese
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,0,0,107,161,pineapple
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,163,74,187,129,pineapple
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,140,5,250,284,pineapple
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,117,120,177,218,pineapple
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,0,27,153,373,pineapple
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,288,146,397,416,pineapple
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,209,148,357,416,pineapple
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,0,196,155,415,pineapple
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,168,258,244,415,pineapple
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,137,0,204,74,pineapple
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,109,325,170,415,pineapple
00000590_jpg.rf.af3be918a0792a85117e8ca5a7b08a9c.jpg,246,354,317,415,pineapple
00000114_jpg.rf.b0247512918a55a1916a3c4621ffdf81.jpg,343,182,416,332,whole_egg_boiled
00000114_jpg.rf.b0247512918a55a1916a3c4621ffdf81.jpg,167,233,320,341,whole_egg_boiled
00000114_jpg.rf.b0247512918a55a1916a3c4621ffdf81.jpg,0,229,79,347,whole_egg_boiled
00000114_jpg.rf.b0247512918a55a1916a3c4621ffdf81.jpg,71,319,217,415,whole_egg_boiled
00000114_jpg.rf.b0247512918a55a1916a3c4621ffdf81.jpg,277,320,414,416,whole_egg_boiled
00000114_jpg.rf.b0247512918a55a1916a3c4621ffdf81.jpg,107,0,234,134,whole_egg_boiled
00000114_jpg.rf.b0247512918a55a1916a3c4621ffdf81.jpg,231,95,361,232,whole_egg_boiled
00000114_jpg.rf.b0247512918a55a1916a3c4621ffdf81.jpg,21,123,176,244,whole_egg_boiled
00000113_jpg.rf.ac3dee18e435d5dd0c1f941cec249ef9.jpg,177,158,248,321,eggplant
00000113_jpg.rf.ac3dee18e435d5dd0c1f941cec249ef9.jpg,281,162,349,327,eggplant
00000113_jpg.rf.ac3dee18e435d5dd0c1f941cec249ef9.jpg,87,166,165,336,eggplant
00000578_jpg.rf.b12de431725107ba12fdd7915ee7d60a.jpg,54,87,370,338,eggplant
00000075--2-_jpg.rf.ae4581256c007f3972f6e3483cfa442b.jpg,85,122,323,336,milk_based_beverage
00000244_jpg.rf.af85d21d1b20adb47ac3b356e3b2caff.jpg,141,84,262,156,icecream
00000244_jpg.rf.af85d21d1b20adb47ac3b356e3b2caff.jpg,54,131,148,185,icecream
00000244_jpg.rf.af85d21d1b20adb47ac3b356e3b2caff.jpg,225,127,353,229,icecream
00000244_jpg.rf.af85d21d1b20adb47ac3b356e3b2caff.jpg,107,151,235,257,icecream
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,310,103,328,141,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,127,107,160,138,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,241,105,263,151,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,292,110,310,155,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,223,105,243,162,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,277,110,293,163,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,207,113,229,162,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,337,121,354,167,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,259,120,276,176,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,301,139,333,170,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,201,140,219,196,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,227,145,251,195,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,272,154,302,192,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,304,169,334,199,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,344,169,361,224,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,251,181,282,216,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,320,176,345,229,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,219,184,247,226,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,201,188,216,231,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,283,183,303,239,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,257,215,293,243,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,305,227,339,251,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,222,223,243,265,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,343,219,356,268,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,254,234,288,260,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,204,238,224,271,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,321,248,339,283,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,221,247,237,292,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,239,248,257,297,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,302,241,322,304,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,256,260,291,290,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,291,268,307,326,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,251,289,287,307,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,233,303,265,330,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,260,301,292,335,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,275,353,293,377,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,179,348,204,392,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,198,364,228,398,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,282,368,313,397,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,249,363,274,403,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,233,387,251,415,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,182,32,211,72,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,150,37,174,74,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,263,53,291,93,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,289,63,324,93,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,242,55,266,107,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,173,68,200,109,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,287,88,320,109,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,209,85,242,114,almond
00000013_jpg.rf.b1451240c28f9dce890f998c61367988.jpg,317,84,343,119,almond
00000176_jpg.rf.afffe7f0764342a9a20fbea8eac81f16.jpg,21,55,410,370,bread_loaf
00000518_jpg.rf.b1c730651788633cb7397ee2450bbb97.jpg,0,30,416,351,pasta
00000069_jpg.rf.b12e7ab0a043a01cd98af3a665dfbed2.jpg,144,78,228,169,eggplant
00000069_jpg.rf.b12e7ab0a043a01cd98af3a665dfbed2.jpg,283,89,335,185,eggplant
00000069_jpg.rf.b12e7ab0a043a01cd98af3a665dfbed2.jpg,224,128,258,228,eggplant
00000069_jpg.rf.b12e7ab0a043a01cd98af3a665dfbed2.jpg,69,146,186,234,eggplant
00000069_jpg.rf.b12e7ab0a043a01cd98af3a665dfbed2.jpg,158,187,214,222,eggplant
00000069_jpg.rf.b12e7ab0a043a01cd98af3a665dfbed2.jpg,77,210,167,273,eggplant
00000069_jpg.rf.b12e7ab0a043a01cd98af3a665dfbed2.jpg,267,208,362,283,eggplant
00000069_jpg.rf.b12e7ab0a043a01cd98af3a665dfbed2.jpg,187,259,275,295,eggplant
00000575_jpg.rf.b182533f24c017a23268923e09cbe6e2.jpg,133,117,257,400,alcohol_glass
00000550_jpg.rf.b28fd88b2d7bba84724a7cdff17fd9d2.jpg,107,121,205,274,avocado
00000550_jpg.rf.b28fd88b2d7bba84724a7cdff17fd9d2.jpg,219,138,312,290,avocado
00000422_jpg.rf.b331d44a73b4eb2ff619e3294b344978.jpg,219,108,379,309,whole_egg_boiled
00000302_jpg.rf.b3c91ee1d0e2dfb73abb115fecbf5052.jpg,46,322,401,416,cooked_meat
00000302_jpg.rf.b3c91ee1d0e2dfb73abb115fecbf5052.jpg,91,32,416,175,cooked_meat
00000302_jpg.rf.b3c91ee1d0e2dfb73abb115fecbf5052.jpg,0,148,310,327,cooked_meat
00000302_jpg.rf.b3c91ee1d0e2dfb73abb115fecbf5052.jpg,17,0,360,57,cooked_meat
00000593_jpg.rf.b3efcda6eb59f95f66dbe52856de62cf.jpg,24,49,117,170,avocado
00000593_jpg.rf.b3efcda6eb59f95f66dbe52856de62cf.jpg,235,68,385,326,bread
00000593_jpg.rf.b3efcda6eb59f95f66dbe52856de62cf.jpg,80,147,261,351,bread
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,279,11,353,108,milk_based_beverage
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,228,188,301,264,egg
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,287,206,360,310,bread
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,123,244,146,286,mushroom
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,143,255,170,289,tomato
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,169,268,195,304,mushroom
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,190,225,273,352,egg
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,263,230,337,347,bread
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,190,286,219,325,mushroom
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,139,286,166,330,mushroom
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,160,295,181,331,tomato
00000058_jpg.rf.b441df04d64de2a33f80460749cb5b67.jpg,174,318,202,350,tomato
00000180_jpg.rf.b568b56446202c7fb9336b01cbac8122.jpg,162,6,412,416,pasta
00000437_jpg.rf.b5d68720e72e019686f2afc4417d7cf4.jpg,0,8,410,415,cheese
00000437_jpg.rf.b5d68720e72e019686f2afc4417d7cf4.jpg,182,0,276,57,tomato
00000437_jpg.rf.b5d68720e72e019686f2afc4417d7cf4.jpg,260,0,340,87,tomato
00000007_jpg.rf.b2debc1d54f88527d3a30c3d83b915c6.jpg,168,64,244,315,almond
00000016_jpg.rf.b58ee36866ece25ae9ad3451616c3aa0.jpg,175,104,258,406,alcohol_glass
00000016_jpg.rf.b58ee36866ece25ae9ad3451616c3aa0.jpg,221,125,289,416,alcohol_glass
00000016_jpg.rf.b58ee36866ece25ae9ad3451616c3aa0.jpg,263,73,348,342,alcohol_glass
00000016_jpg.rf.b58ee36866ece25ae9ad3451616c3aa0.jpg,75,211,79,213,alcohol_glass
00000016_jpg.rf.b58ee36866ece25ae9ad3451616c3aa0.jpg,93,95,176,372,alcohol_glass
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,285,300,415,415,tomato
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,140,305,286,416,tomato
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,26,2,123,82,tomato
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,128,6,251,107,tomato
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,255,9,358,114,tomato
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,387,43,416,137,tomato
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,0,55,62,152,tomato
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,63,63,177,157,tomato
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,287,86,393,167,tomato
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,182,90,285,180,tomato
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,1,121,113,242,tomato
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,111,135,247,235,tomato
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,375,144,415,226,tomato
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,248,137,376,245,tomato
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,0,199,78,280,tomato
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,323,215,416,330,tomato
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,79,218,200,339,tomato
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,197,213,323,345,tomato
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,0,272,140,416,tomato
00000644-2-_jpg.rf.b6036f2bcc1ae14adb98a5f0a66e7272.jpg,67,0,283,350,eggplant
00001772_jpg.rf.babf766d924415774c1073f2ab7506ff.jpg,125,230,247,379,egg
00000032_jpg.rf.bab5fe14aad4c90a496b5b6c4705da42.jpg,19,98,390,325,raw_meat
00000023_jpg.rf.bc1ce55106280896b99a6d5412842c1b.jpg,140,44,311,363,eggplant
00002124_jpg.rf.b732344703a1a0ed8c0a706dc5dca08a.jpg,49,122,311,323,egg
00000121_jpg.rf.bca316b98df5ea76bca36194e8f190d9.jpg,0,1,264,377,milk
00000121_jpg.rf.bca316b98df5ea76bca36194e8f190d9.jpg,196,189,415,408,milk
00000986_jpg.rf.ba5e72127d6c873318d90d42a2bc7b05.jpg,224,20,391,328,avocado
00000986_jpg.rf.ba5e72127d6c873318d90d42a2bc7b05.jpg,24,93,226,376,avocado
00000305_jpg.rf.bc2f2786a4addb39d36ab8d26e13be64.jpg,88,115,415,338,pizza
00000166_jpg.rf.bc6365bac8b6976b9086359390adb7a6.jpg,47,53,359,287,icecream
00001673_jpg.rf.bc85b151f8a9c46118829e623d0cbf86.jpg,0,25,299,391,egg
00000313_jpg.rf.bda7d35f64bde8fb9686bc8de7f620c6.jpg,57,135,194,252,capsicum
00000313_jpg.rf.bda7d35f64bde8fb9686bc8de7f620c6.jpg,191,148,335,245,capsicum
00000424_jpg.rf.be16e2e95870381fed5177becbdd7e11.jpg,0,1,181,266,pineapple
00000580_jpg.rf.be30bc848a3f902f2d7e87a76ce30329.jpg,0,0,413,392,pasta
00000269_jpg.rf.bcf7628a3c6a6f7aad22cb6d26054e92.jpg,32,43,415,247,chocolate
00000269_jpg.rf.bcf7628a3c6a6f7aad22cb6d26054e92.jpg,123,114,415,320,chocolate
00000269_jpg.rf.bcf7628a3c6a6f7aad22cb6d26054e92.jpg,243,210,366,387,chocolate
00000269_jpg.rf.bcf7628a3c6a6f7aad22cb6d26054e92.jpg,194,4,415,114,chocolate
00000158_jpg.rf.be3fe269a55dc05f64340bb55b156dab.jpg,98,6,367,307,milk_based_beverage
00000196_jpg.rf.be31f349cc6a5fc31ed6694faf160258.jpg,57,4,356,194,bread_loaf
00000071_jpg.rf.be4e8fd329bcda1d485c4aad833a23dc.jpg,38,131,364,329,roti
00000651_jpg.rf.bf0a2d4ca97c1a8f1a2004282f418c35.jpg,137,39,246,260,avocado
00000651_jpg.rf.bf0a2d4ca97c1a8f1a2004282f418c35.jpg,221,73,332,289,avocado
00000106_jpg.rf.bfe49499832bb0b9a01704eb79db4306.jpg,179,0,406,328,chocolate
00000106_jpg.rf.bfe49499832bb0b9a01704eb79db4306.jpg,58,254,172,415,chocolate
00000207_jpg.rf.c18f0738e7bf5e192facbed932d6abcd.jpg,110,199,398,401,avocado
00000205_jpg.rf.c0407a723fbd66564a75e36578fbc4e4.jpg,27,258,364,378,bread
00000205_jpg.rf.c0407a723fbd66564a75e36578fbc4e4.jpg,228,0,416,232,bread_loaf
00000205_jpg.rf.c0407a723fbd66564a75e36578fbc4e4.jpg,2,144,284,272,bread
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,0,33,132,117,bread
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,0,85,111,170,bread
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,0,99,107,222,bread
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,20,90,355,318,cheese
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,41,132,367,337,cheese
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,62,131,369,349,cheese
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,41,134,376,350,cheese
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,77,127,381,363,cheese
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,0,0,105,65,bread
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,244,0,380,79,tomato
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,295,0,415,81,tomato
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,228,3,377,94,tomato
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,203,0,342,113,tomato
00000475_jpg.rf.c41a0ace52c7622fb05dc20d60ccad42.jpg,0,59,408,314,pasta
00000062_jpg.rf.c3088c76fadf10859789915280a1d7e9.jpg,48,80,173,415,avocado
00000634_jpg.rf.c385a663426c11ca81b730c60c877598.jpg,19,0,378,415,egg
00000928_jpg.rf.c385997c819d5e8ff5f630d602667e5e.jpg,42,0,415,415,spinach
00000252_jpg.rf.c4d5f3bb9811941bd4149f9deaef95db.jpg,0,50,414,404,pasta
00000659_jpg.rf.c4bce874b05757e59047457efd490238.jpg,134,0,353,351,eggplant
00000616_jpg.rf.c580d641fdfb9347d0e38456023e4b84.jpg,37,99,129,203,bread
00000616_jpg.rf.c580d641fdfb9347d0e38456023e4b84.jpg,136,66,375,253,bread_loaf
00000616_jpg.rf.c580d641fdfb9347d0e38456023e4b84.jpg,68,127,166,253,bread
00000415_jpg.rf.c58820c96ea17b01714e877690a2bcfb.jpg,168,0,254,219,pineapple
00000439_jpg.rf.c7061f49c9346262a1661950c5ee8545.jpg,102,12,180,361,pineapple
00001585_jpg.rf.c6954e06f28c66a8ee561ced84dc815d.jpg,66,77,315,334,egg
00000046_jpg.rf.c63006043995f1e0a761d36c3817bf21.jpg,122,121,310,389,milk_based_beverage
00000293_jpg.rf.c8e60e4f5ab652fdcfca2edff00fff77.jpg,241,111,397,383,raw_meat
00000293_jpg.rf.c8e60e4f5ab652fdcfca2edff00fff77.jpg,125,128,278,394,raw_meat
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,307,111,384,190,pizza
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,166,116,246,197,pizza
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,28,117,109,198,pizza
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,303,217,385,299,pizza
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,164,222,248,305,pizza
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,24,221,111,307,pizza
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,24,331,111,415,pizza
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,300,334,385,415,pizza
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,166,334,248,415,pizza
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,168,0,248,81,pizza
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,303,0,386,85,pizza
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,28,2,109,87,pizza
00000069_jpg.rf.c74a50415e445cbd798db114fbc50712.jpg,0,129,258,407,pizza
00000069_jpg.rf.c74a50415e445cbd798db114fbc50712.jpg,0,0,335,119,pizza
00000069_jpg.rf.c74a50415e445cbd798db114fbc50712.jpg,238,39,416,303,pizza
00000019_jpg.rf.c909ac7fd085ea85fa5307cd03b2fda2.jpg,0,0,415,415,chocolate
00000343_jpg.rf.c86540d64d7f79bc961f1f022ec6556e.jpg,273,66,372,210,milk
00001272_jpg.rf.c88712714d54f036334a2eb249e1389c.jpg,192,31,379,280,egg
00000478_jpg.rf.ca39a69cdc631f14c53a11a88d1d693b.jpg,77,154,202,406,milk
00000478_jpg.rf.ca39a69cdc631f14c53a11a88d1d693b.jpg,281,237,396,401,milk
00000058_jpg.rf.c9697869d22846dbb3813ddab9fec27d.jpg,155,50,266,375,avocado
00000018--2-_jpg.rf.caa31676326b57e4c033ff8570299243.jpg,116,168,280,346,non_milk_based_beverage
00001018_jpg.rf.ca6a4fe6399787bbacf78006bd856768.jpg,51,95,358,335,cooked_meat
00000052_jpg.rf.cbde09f0e16f3b91b86271f837cf5f8f.jpg,146,42,248,394,alcohol_glass
00000024_jpg.rf.ca94c6ad3899398cdb469ed1dcb267e5.jpg,36,78,126,321,alcohol_glass
00000024_jpg.rf.ca94c6ad3899398cdb469ed1dcb267e5.jpg,110,65,207,335,alcohol_glass
00000024_jpg.rf.ca94c6ad3899398cdb469ed1dcb267e5.jpg,199,82,319,344,alcohol_glass
00000024_jpg.rf.ca94c6ad3899398cdb469ed1dcb267e5.jpg,295,96,395,329,alcohol_glass
00000015_jpg.rf.cc6189e6c53b572010e681298a9316b7.jpg,236,138,396,371,non_milk_based_beverage
00000016_jpg.rf.cc42562289f91dd202ec3956114657a4.jpg,219,222,369,335,whole_egg_boiled
00000016_jpg.rf.cc42562289f91dd202ec3956114657a4.jpg,189,234,318,368,whole_egg_boiled
00000448_jpg.rf.cc5ed18b75f8733edad1639b830d466e.jpg,32,2,362,392,pineapple
00000096_jpg.rf.cc126e63f6459d7aefe7881d1426965d.jpg,241,50,359,355,chocolate
00000096_jpg.rf.cc126e63f6459d7aefe7881d1426965d.jpg,38,90,214,388,chocolate
00000611_jpg.rf.cd0fb4f526af4082dd780878b86b02b5.jpg,118,75,211,163,pistachio
00000611_jpg.rf.cd0fb4f526af4082dd780878b86b02b5.jpg,263,95,341,159,pistachio
00000611_jpg.rf.cd0fb4f526af4082dd780878b86b02b5.jpg,173,107,273,188,pistachio
00000611_jpg.rf.cd0fb4f526af4082dd780878b86b02b5.jpg,39,115,142,225,pistachio
00000611_jpg.rf.cd0fb4f526af4082dd780878b86b02b5.jpg,213,156,319,281,pistachio
00000611_jpg.rf.cd0fb4f526af4082dd780878b86b02b5.jpg,120,163,220,281,pistachio
00000611_jpg.rf.cd0fb4f526af4082dd780878b86b02b5.jpg,30,206,138,322,pistachio
00000176_jpg.rf.cc8c6384072b75970ee159369157bf48.jpg,120,66,202,378,chocolate
00000176_jpg.rf.cc8c6384072b75970ee159369157bf48.jpg,215,70,298,375,chocolate
00000176_jpg.rf.cc8c6384072b75970ee159369157bf48.jpg,28,72,113,376,chocolate
00000176_jpg.rf.cc8c6384072b75970ee159369157bf48.jpg,309,72,391,376,chocolate
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,268,34,308,79,tomato
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,172,36,242,99,tomato
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,276,0,349,23,tomato
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,209,66,415,290,egg
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,3,104,196,310,egg
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,380,256,416,310,tomato
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,345,277,398,337,tomato
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,67,315,142,382,tomato
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,251,323,335,392,tomato
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,140,330,216,395,tomato
00000809_jpg.rf.cd46f89e39fcb6c1bd4be3f449318ada.jpg,29,44,364,392,cheese
