00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,76,124,111,181,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,195,135,238,181,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,112,131,143,192,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,336,128,380,197,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,380,132,415,204,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,241,135,275,207,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,239,133,275,216,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,289,168,325,243,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,106,184,138,237,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,57,162,96,262,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,242,1,268,43,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,139,185,179,248,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,353,176,399,269,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,289,2,313,46,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,217,180,247,276,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,28,210,57,270,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,178,215,213,300,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,115,227,178,308,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,77,224,121,327,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,23,264,59,347,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,276,240,328,388,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,207,277,247,383,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,173,297,206,367,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,244,279,286,403,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,39,305,74,376,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,337,278,398,410,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,129,292,174,399,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,96,301,132,407,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,136,356,187,415,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,41,372,84,415,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,4,373,46,415,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,328,31,354,91,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,380,56,415,123,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,207,48,243,133,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,21,67,67,159,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,246,88,281,143,pineapple
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,281,93,327,168,pineapple
00000394_jpg.rf.3cce3ab6fa1f11db2576e16952650066.jpg,19,41,412,370,pizza
00000203_jpg.rf.3d3259175e4affade390a6048be1e60e.jpg,76,86,286,349,eggplant
00000235_jpg.rf.3d3f73f317c705be5b91b9d74552d817.jpg,73,126,152,345,milk
00000235_jpg.rf.3d3f73f317c705be5b91b9d74552d817.jpg,170,127,248,348,milk
00000235_jpg.rf.3d3f73f317c705be5b91b9d74552d817.jpg,264,128,345,349,milk
00000948_jpg.rf.3d6ecfdaf7fa8bd1441114a1e2e77469.jpg,360,210,416,341,pineapple
00000948_jpg.rf.3d6ecfdaf7fa8bd1441114a1e2e77469.jpg,125,189,269,416,pineapple
00000948_jpg.rf.3d6ecfdaf7fa8bd1441114a1e2e77469.jpg,7,202,172,411,pineapple
00000948_jpg.rf.3d6ecfdaf7fa8bd1441114a1e2e77469.jpg,237,201,404,415,pineapple
00000948_jpg.rf.3d6ecfdaf7fa8bd1441114a1e2e77469.jpg,0,0,62,200,pineapple
00000948_jpg.rf.3d6ecfdaf7fa8bd1441114a1e2e77469.jpg,60,0,173,209,pineapple
00000948_jpg.rf.3d6ecfdaf7fa8bd1441114a1e2e77469.jpg,186,0,298,211,pineapple
00000948_jpg.rf.3d6ecfdaf7fa8bd1441114a1e2e77469.jpg,303,0,410,227,pineapple
00001927_jpg.rf.3ca5b0b61f3c3fef86d08d736c603eff.jpg,91,96,280,327,egg
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,362,82,392,129,tomato
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,309,97,336,132,tomato
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,338,105,363,144,tomato
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,33,77,125,269,egg
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,153,134,272,316,egg
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,102,285,135,334,tomato
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,78,292,102,330,tomato
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,299,278,408,398,avocado
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,300,28,325,63,tomato
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,357,29,389,74,tomato
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,329,50,361,97,tomato
00000572_jpg.rf.3d201f423403764b5b39cbfa2008497b.jpg,383,55,408,96,tomato
00001076_jpg.rf.3d7aab1e4810518eba266898a459f134.jpg,220,75,305,354,avocado
00001076_jpg.rf.3d7aab1e4810518eba266898a459f134.jpg,113,78,200,353,avocado
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,290,60,300,84,pineapple
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,287,68,298,87,pineapple
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,274,71,283,93,pineapple
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,191,63,216,111,pineapple
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,161,64,177,114,pineapple
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,178,67,196,123,pineapple
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,162,101,173,124,pineapple
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,307,117,313,128,pineapple
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,402,116,411,132,pineapple
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,267,148,277,169,pineapple
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,170,237,206,320,pineapple
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,262,268,276,297,pineapple
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,46,274,76,339,pineapple
00000471_jpg.rf.3d9074cd38911267d27a16e06c9c6e10.jpg,103,365,112,381,pineapple
00000249_jpg.rf.3dbbe18d3ad2b5a62e3535b66f3034e1.jpg,109,67,324,358,pasta
00000550_jpg.rf.3ddfb31e2ca7a96899ee6fa2e39b4f1f.jpg,38,69,377,385,cheese
00000990_jpg.rf.3d7b071d54b42eee586048b45439f0b2.jpg,261,116,329,186,egg
00000990_jpg.rf.3d7b071d54b42eee586048b45439f0b2.jpg,148,132,233,202,egg
00000990_jpg.rf.3d7b071d54b42eee586048b45439f0b2.jpg,185,204,268,275,egg
00000990_jpg.rf.3d7b071d54b42eee586048b45439f0b2.jpg,303,202,387,278,egg
00000990_jpg.rf.3d7b071d54b42eee586048b45439f0b2.jpg,30,325,117,416,bread
00000990_jpg.rf.3d7b071d54b42eee586048b45439f0b2.jpg,50,362,221,416,bread
00000990_jpg.rf.3d7b071d54b42eee586048b45439f0b2.jpg,104,369,185,415,bread
00001610_jpg.rf.3e0429b2020e95e8963e29319c1dd8b6.jpg,160,48,271,296,avocado
00000906_jpg.rf.3ee42336f6d39a69e1896f1c9ee8b862.jpg,39,65,384,395,cheese
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,385,111,415,194,cooked_meat
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,278,109,390,223,cooked_meat
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,118,141,293,246,cooked_meat
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,313,209,416,275,cooked_meat
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,84,233,209,300,cooked_meat
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,238,206,416,347,cooked_meat
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,41,265,143,321,cooked_meat
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,0,269,44,338,cooked_meat
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,201,251,355,415,cooked_meat
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,0,320,199,416,cooked_meat
00000326_jpg.rf.3ee1acbcd815e387dd8a63d56bff4ef8.jpg,350,360,416,416,cooked_meat
00000569_jpg.rf.3f16f8e0fbd529d9468a8be288e2748d.jpg,159,93,389,371,avocado
00001003_jpg.rf.3e5f35df7d48a465aabf34d54e3a4eff.jpg,46,68,381,312,whole_egg_boiled
00001003_jpg.rf.3e5f35df7d48a465aabf34d54e3a4eff.jpg,0,168,415,375,bread
00001003_jpg.rf.3e5f35df7d48a465aabf34d54e3a4eff.jpg,0,318,415,415,bread
00000969_jpg.rf.3f38c41d491c09e1e51a633714b190ae.jpg,61,20,386,325,pineapple
00000002_jpg.rf.3f0b7e6ec9c52bd04f122b43d70fc32a.jpg,11,0,398,302,roti
00000002_jpg.rf.3f0b7e6ec9c52bd04f122b43d70fc32a.jpg,4,162,416,416,roti
00000423_jpg.rf.3e092176aadb9fd4addfa7417d519118.jpg,145,135,267,388,capsicum
00000423_jpg.rf.3e092176aadb9fd4addfa7417d519118.jpg,11,148,125,388,capsicum
00000423_jpg.rf.3e092176aadb9fd4addfa7417d519118.jpg,278,180,409,398,capsicum
00000252_jpg.rf.3f1e3197b5c7c85d75d2a893a3487b88.jpg,26,84,416,366,spinach
00001915_jpg.rf.3f2f0431021421cbf26a1d23c00d0afb.jpg,8,78,208,220,pizza
00001915_jpg.rf.3f2f0431021421cbf26a1d23c00d0afb.jpg,99,154,346,336,pizza
00001915_jpg.rf.3f2f0431021421cbf26a1d23c00d0afb.jpg,199,30,390,156,pizza
00000458_jpg.rf.3f7a74bf059fd7e4bb62080e85462184.jpg,131,0,248,230,pineapple
00000242_jpg.rf.3f8ab4e9d96077615bdf6d0db62c1aa5.jpg,150,21,323,216,roti
00000242_jpg.rf.3f8ab4e9d96077615bdf6d0db62c1aa5.jpg,40,98,210,266,roti
00000242_jpg.rf.3f8ab4e9d96077615bdf6d0db62c1aa5.jpg,206,166,373,333,roti
00000242_jpg.rf.3f8ab4e9d96077615bdf6d0db62c1aa5.jpg,82,234,260,402,roti
00000673_jpg.rf.40600d42fb2165a63daae3ee3fa81ef2.jpg,19,139,59,178,eggplant
00000673_jpg.rf.40600d42fb2165a63daae3ee3fa81ef2.jpg,162,193,248,330,eggplant
00000673_jpg.rf.40600d42fb2165a63daae3ee3fa81ef2.jpg,315,331,372,415,eggplant
00000673_jpg.rf.40600d42fb2165a63daae3ee3fa81ef2.jpg,139,364,188,415,eggplant
00001568_jpg.rf.405d00bd6860679519906cc560ed9d2c.jpg,61,140,368,366,egg
00001561_jpg.rf.4034d9b9fce5db916c5ece3418f3a341.jpg,167,164,329,340,egg
00000242_jpg.rf.4023be3db4c89d81e426a503a8526ac1.jpg,179,16,337,165,milk
00000242_jpg.rf.4023be3db4c89d81e426a503a8526ac1.jpg,21,103,379,372,bread_loaf
00000341_jpg.rf.418981d9180d01ba0213e0d51242d70b.jpg,176,65,226,116,icecream
00000341_jpg.rf.418981d9180d01ba0213e0d51242d70b.jpg,142,113,253,232,icecream
00000047_jpg.rf.40f78f953fa63c6f0fdd381cc6def7b3.jpg,164,39,403,269,eggplant
00000057_jpg.rf.415229d4116464e847e11ba3207bb472.jpg,117,97,361,231,bread_loaf
00000057_jpg.rf.415229d4116464e847e11ba3207bb472.jpg,83,217,317,315,bread
00000057_jpg.rf.415229d4116464e847e11ba3207bb472.jpg,0,229,151,326,bread
00000060_jpg.rf.40f4498bf418ed2884af9ad0e79c7486.jpg,150,106,272,297,whole_egg_boiled
00000060_jpg.rf.40f4498bf418ed2884af9ad0e79c7486.jpg,21,107,150,300,whole_egg_boiled
00000060_jpg.rf.40f4498bf418ed2884af9ad0e79c7486.jpg,273,111,393,304,whole_egg_boiled
00000044_jpg.rf.42978bf5a4d245cdd38cacd962a53d8a.jpg,215,120,402,329,eggplant
00000044_jpg.rf.42978bf5a4d245cdd38cacd962a53d8a.jpg,18,195,360,373,eggplant
00000044_jpg.rf.42978bf5a4d245cdd38cacd962a53d8a.jpg,74,18,311,215,eggplant
00000288_jpg.rf.42676d63abf6f7a08de3b40e7f72fa0c.jpg,38,17,168,382,milk
00000288_jpg.rf.42676d63abf6f7a08de3b40e7f72fa0c.jpg,231,34,360,391,milk
00000747_jpg.rf.42a1226d5a5cd59694b1cfafec289043.jpg,234,40,415,371,bread_loaf
00000747_jpg.rf.42a1226d5a5cd59694b1cfafec289043.jpg,73,127,286,384,bread
00000747_jpg.rf.42a1226d5a5cd59694b1cfafec289043.jpg,11,243,175,388,bread
00000146_jpg.rf.42d8cd05d845f7afb9e49fc61183db16.jpg,116,98,413,234,chocolate
00000146_jpg.rf.42d8cd05d845f7afb9e49fc61183db16.jpg,102,182,285,305,chocolate
00000146_jpg.rf.42d8cd05d845f7afb9e49fc61183db16.jpg,36,183,206,307,chocolate
00000103_jpg.rf.41abd9cf656e6e36f30ae10c15f33c1a.jpg,91,20,320,353,non_milk_based_beverage
00000115_jpg.rf.42e99d96be52befcb0ede42863fa1cce.jpg,58,155,352,288,roti
00000416_jpg.rf.42db6fe66a86dd2d060904c7fe87bcea.jpg,100,0,348,128,cooked_meat
00000416_jpg.rf.42db6fe66a86dd2d060904c7fe87bcea.jpg,7,54,184,369,cooked_meat
00000416_jpg.rf.42db6fe66a86dd2d060904c7fe87bcea.jpg,197,131,398,394,cooked_meat
00000214_jpg.rf.44e3238cdddf806f923167d50fbf2bfd.jpg,29,0,415,338,roti
00000340_jpg.rf.4444e8c0e9a28c31b52240e5af2180a7.jpg,7,7,411,404,cheese
00001951_jpg.rf.4369e6eb113d777d3ca0e11121c2bc20.jpg,0,28,415,347,egg
00000543_jpg.rf.447324068dbb0743383e3813a5dff33e.jpg,27,22,389,384,pizza
00000077_jpg.rf.45159b0b9966641417c81f06fa3e726a.jpg,0,36,416,359,pizza
00000231_jpg.rf.45e2a21d7b2d9b8c904ee78b6df5de47.jpg,148,193,273,375,milk
00000429_jpg.rf.4621e67eadcf94c2028e1c305f74de59.jpg,0,69,415,415,pasta
00000314_jpg.rf.46d8378b9523009cd4bceb759c3efdef.jpg,191,13,372,193,pineapple
00001056_jpg.rf.443383d764fd6fc3afec4630f75c61ba.jpg,167,115,231,188,whole_egg_boiled
00001056_jpg.rf.443383d764fd6fc3afec4630f75c61ba.jpg,304,117,370,190,whole_egg_boiled
00001056_jpg.rf.443383d764fd6fc3afec4630f75c61ba.jpg,56,128,109,195,whole_egg_boiled
00001056_jpg.rf.443383d764fd6fc3afec4630f75c61ba.jpg,162,226,260,354,egg
00001056_jpg.rf.443383d764fd6fc3afec4630f75c61ba.jpg,293,232,390,363,egg
00001056_jpg.rf.443383d764fd6fc3afec4630f75c61ba.jpg,38,229,132,366,egg
00001056_jpg.rf.443383d764fd6fc3afec4630f75c61ba.jpg,57,67,108,128,whole_egg_boiled
00001056_jpg.rf.443383d764fd6fc3afec4630f75c61ba.jpg,186,66,247,139,whole_egg_boiled
00001056_jpg.rf.443383d764fd6fc3afec4630f75c61ba.jpg,300,64,351,142,whole_egg_boiled
00000650_jpg.rf.46aeb90f0235eac9157e7d93285cd9a8.jpg,24,60,294,370,pasta
00000533_jpg.rf.4742b2bfcba16f0d5c81c1a89396a8a9.jpg,129,47,247,231,egg
00000533_jpg.rf.4742b2bfcba16f0d5c81c1a89396a8a9.jpg,90,170,197,344,egg
00000031_jpg.rf.47024ed3319802b8c58ff9f28c8b56ff.jpg,224,12,396,264,alcohol
00000031_jpg.rf.47024ed3319802b8c58ff9f28c8b56ff.jpg,81,260,297,367,cooked_meat
00000079_jpg.rf.482990f8f87254ffb6574a36af02441b.jpg,76,110,339,281,roti
00000027_jpg.rf.47953876e4b0894f4c5ef884eb312020.jpg,231,98,377,327,capsicum
00000027_jpg.rf.47953876e4b0894f4c5ef884eb312020.jpg,40,38,253,388,capsicum
00000375--2-_jpg.rf.455438a4a4f0ffebc7e4742c24d5cd66.jpg,28,8,415,300,chocolate
00000375--2-_jpg.rf.455438a4a4f0ffebc7e4742c24d5cd66.jpg,11,100,415,312,chocolate
00000375--2-_jpg.rf.455438a4a4f0ffebc7e4742c24d5cd66.jpg,0,222,401,416,chocolate
00000053_jpg.rf.4889aa1d99d2652f58c8e4edf7950581.jpg,97,16,300,401,bread_loaf
00001269_jpg.rf.47c4cde55280cb2dc3ddf8584fd7fffb.jpg,0,42,372,332,egg
00000052_jpg.rf.4a29c7312d016d91adcd5351ec1c793a.jpg,169,73,327,292,non_milk_based_beverage
00000116_jpg.rf.4a09084cddc0b7cec8bf79ee1fcb6f06.jpg,273,95,305,300,alcohol
00000116_jpg.rf.4a09084cddc0b7cec8bf79ee1fcb6f06.jpg,245,92,274,337,alcohol
00000116_jpg.rf.4a09084cddc0b7cec8bf79ee1fcb6f06.jpg,259,192,293,365,alcohol_glass
00000116_jpg.rf.4a09084cddc0b7cec8bf79ee1fcb6f06.jpg,283,198,319,383,alcohol_glass
00001700_jpg.rf.4a01d1514dc7fb3b690b6efbbdb7ef8c.jpg,33,91,386,415,egg
00000627_jpg.rf.4a7e4ae71ea3cfb8206f75fbb59df425.jpg,38,69,415,388,cooked_meat
00000574_jpg.rf.4b47eee1af831fc034529aaaba035ccc.jpg,154,116,229,358,alcohol
00000574_jpg.rf.4b47eee1af831fc034529aaaba035ccc.jpg,253,180,361,356,alcohol_glass
00001865_jpg.rf.4ac63ffad903c1802576d1f8bcc121a4.jpg,0,0,405,415,pizza
00000092_jpg.rf.4c2263c372e37d49dc62bb2990564e3f.jpg,325,263,373,347,cheese
00000092_jpg.rf.4c2263c372e37d49dc62bb2990564e3f.jpg,0,257,96,368,cheese
00000092_jpg.rf.4c2263c372e37d49dc62bb2990564e3f.jpg,36,266,138,412,cheese
00000092_jpg.rf.4c2263c372e37d49dc62bb2990564e3f.jpg,204,297,325,415,cheese
00000092_jpg.rf.4c2263c372e37d49dc62bb2990564e3f.jpg,61,338,151,416,cheese
00000092_jpg.rf.4c2263c372e37d49dc62bb2990564e3f.jpg,85,0,356,99,cheese
00000092_jpg.rf.4c2263c372e37d49dc62bb2990564e3f.jpg,383,28,416,137,cheese
00000092_jpg.rf.4c2263c372e37d49dc62bb2990564e3f.jpg,339,45,389,137,cheese
00000092_jpg.rf.4c2263c372e37d49dc62bb2990564e3f.jpg,67,29,159,185,cheese
00000092_jpg.rf.4c2263c372e37d49dc62bb2990564e3f.jpg,369,115,415,203,cheese
00000092_jpg.rf.4c2263c372e37d49dc62bb2990564e3f.jpg,0,0,344,335,cheese
00000092_jpg.rf.4c2263c372e37d49dc62bb2990564e3f.jpg,320,166,415,323,cheese
00000092_jpg.rf.4c2263c372e37d49dc62bb2990564e3f.jpg,211,234,325,343,cheese
00000541_jpg.rf.4a8fb352537a25506ada7c8cfc99b32c.jpg,13,4,381,252,eggplant
00000541_jpg.rf.4a8fb352537a25506ada7c8cfc99b32c.jpg,0,173,402,405,eggplant
00000733_jpg.rf.4c931112aeec97c8be828c836ba07980.jpg,116,50,302,377,milk
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,0,39,99,164,raw_meat
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,137,15,396,198,raw_meat
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,0,117,53,217,raw_meat
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,382,147,416,224,raw_meat
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,43,97,347,336,raw_meat
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,337,220,416,334,raw_meat
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,0,176,278,415,raw_meat
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,6,0,134,69,raw_meat
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,0,281,187,415,raw_meat
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,267,327,416,416,raw_meat
00001390_jpg.rf.4b562097742b7136eb379e883af05c06.jpg,239,0,416,89,raw_meat
00000031_jpg.rf.4c9e582272802486574b32ffe9925dbe.jpg,62,1,391,414,spinach
00000054_jpg.rf.4bb124c0e224869fe498b97352dcd187.jpg,60,0,165,176,milk_based_beverage
00000054_jpg.rf.4bb124c0e224869fe498b97352dcd187.jpg,118,212,185,268,tomato
00000054_jpg.rf.4bb124c0e224869fe498b97352dcd187.jpg,259,201,402,336,egg
00000054_jpg.rf.4bb124c0e224869fe498b97352dcd187.jpg,356,10,415,65,egg
00000928_jpg.rf.4cc85cff7c0ce749e76fc8384df79272.jpg,148,193,200,316,egg
00000928_jpg.rf.4cc85cff7c0ce749e76fc8384df79272.jpg,0,175,65,372,egg
00000928_jpg.rf.4cc85cff7c0ce749e76fc8384df79272.jpg,151,0,188,93,whole_egg_boiled
00000928_jpg.rf.4cc85cff7c0ce749e76fc8384df79272.jpg,171,82,219,176,whole_egg_boiled
00000928_jpg.rf.4cc85cff7c0ce749e76fc8384df79272.jpg,116,75,154,193,whole_egg_boiled
00000655_jpg.rf.4b8a68870396061ef532db7886cac60d.jpg,143,137,284,241,bread
00000655_jpg.rf.4b8a68870396061ef532db7886cac60d.jpg,46,148,190,276,bread
00000655_jpg.rf.4b8a68870396061ef532db7886cac60d.jpg,252,148,376,284,bread
00000240_jpg.rf.4cdaacb41f04417d8fdd7aafeb5fb613.jpg,151,2,264,119,almond
00000240_jpg.rf.4cdaacb41f04417d8fdd7aafeb5fb613.jpg,31,5,116,141,almond
00000240_jpg.rf.4cdaacb41f04417d8fdd7aafeb5fb613.jpg,107,52,179,201,almond
00000240_jpg.rf.4cdaacb41f04417d8fdd7aafeb5fb613.jpg,241,102,341,225,almond
00000240_jpg.rf.4cdaacb41f04417d8fdd7aafeb5fb613.jpg,168,111,243,262,almond
00000240_jpg.rf.4cdaacb41f04417d8fdd7aafeb5fb613.jpg,5,135,119,239,almond
00000240_jpg.rf.4cdaacb41f04417d8fdd7aafeb5fb613.jpg,315,127,404,264,almond
00000240_jpg.rf.4cdaacb41f04417d8fdd7aafeb5fb613.jpg,194,225,319,308,almond
00000240_jpg.rf.4cdaacb41f04417d8fdd7aafeb5fb613.jpg,109,216,185,365,almond
00000240_jpg.rf.4cdaacb41f04417d8fdd7aafeb5fb613.jpg,12,244,108,372,almond
00000240_jpg.rf.4cdaacb41f04417d8fdd7aafeb5fb613.jpg,301,254,411,382,almond
00000240_jpg.rf.4cdaacb41f04417d8fdd7aafeb5fb613.jpg,166,307,297,399,almond
00000003--2-_jpg.rf.4d16154070d147ae5e0813cccbababd7.jpg,162,114,367,322,chocolate
00000003--2-_jpg.rf.4d16154070d147ae5e0813cccbababd7.jpg,38,44,415,165,chocolate
00000179_jpg.rf.4cb6e1f90125a5c9945caed5ee7725c6.jpg,4,66,411,317,spinach
00000051_jpg.rf.4d28055ec5a086f41f98597b833f9ec7.jpg,61,83,368,329,cheese
00000735_jpg.rf.4cee5dbb23f34801f1ecd7f732194e25.jpg,116,0,416,114,bread_loaf
00000735_jpg.rf.4cee5dbb23f34801f1ecd7f732194e25.jpg,0,64,323,320,bread_loaf
00000735_jpg.rf.4cee5dbb23f34801f1ecd7f732194e25.jpg,76,169,416,397,bread_loaf
00001080_jpg.rf.4dc1b62a97c6fd6a80c3e13b29e4b641.jpg,178,89,331,199,egg
00000656_jpg.rf.4d5beb9a1137375e42adb0ed5d2a618e.jpg,223,105,315,188,whole_egg_boiled
00000656_jpg.rf.4d5beb9a1137375e42adb0ed5d2a618e.jpg,132,130,223,224,whole_egg_boiled
00000656_jpg.rf.4d5beb9a1137375e42adb0ed5d2a618e.jpg,176,163,266,258,whole_egg_boiled
00000656_jpg.rf.4d5beb9a1137375e42adb0ed5d2a618e.jpg,231,193,326,288,whole_egg_boiled
00000656_jpg.rf.4d5beb9a1137375e42adb0ed5d2a618e.jpg,124,225,228,325,whole_egg_boiled
00000317_jpg.rf.4def7707c5c7708d5c9093600d38b60a.jpg,140,11,225,311,alcohol
00000317_jpg.rf.4def7707c5c7708d5c9093600d38b60a.jpg,5,187,87,298,alcohol_glass
00000317_jpg.rf.4def7707c5c7708d5c9093600d38b60a.jpg,241,200,336,327,alcohol_glass
00000317_jpg.rf.4def7707c5c7708d5c9093600d38b60a.jpg,32,250,137,394,alcohol_glass
00001844_jpg.rf.4df035e2227d4ae5f018cd2b72e77a1c.jpg,75,96,415,415,pizza
00001698_jpg.rf.4da3e50cbfc26f3354fb019170f2eca2.jpg,13,18,381,385,pizza
00000053_jpg.rf.4f40968ae4a429f002fafc12fbf73816.jpg,0,0,416,416,pizza
00000040--2-_jpg.rf.4dfae767e3ed0597e019625637ce47f0.jpg,225,205,265,244,tomato
00000040--2-_jpg.rf.4dfae767e3ed0597e019625637ce47f0.jpg,264,222,304,249,tomato
00000040--2-_jpg.rf.4dfae767e3ed0597e019625637ce47f0.jpg,44,235,163,340,bread
00000040--2-_jpg.rf.4dfae767e3ed0597e019625637ce47f0.jpg,307,243,416,382,milk_based_beverage
00000040--2-_jpg.rf.4dfae767e3ed0597e019625637ce47f0.jpg,85,274,209,360,bread
00000212_jpg.rf.4e0b08a48274a5ed7d7132df2352b975.jpg,77,255,255,343,bread
00000212_jpg.rf.4e0b08a48274a5ed7d7132df2352b975.jpg,276,196,416,416,bread_loaf
00000212_jpg.rf.4e0b08a48274a5ed7d7132df2352b975.jpg,0,9,68,118,bread_loaf
00000212_jpg.rf.4e0b08a48274a5ed7d7132df2352b975.jpg,206,0,415,140,bread_loaf
00000212_jpg.rf.4e0b08a48274a5ed7d7132df2352b975.jpg,165,104,355,188,bread
00000212_jpg.rf.4e0b08a48274a5ed7d7132df2352b975.jpg,131,138,320,221,bread
00000212_jpg.rf.4e0b08a48274a5ed7d7132df2352b975.jpg,102,168,293,256,bread
00000212_jpg.rf.4e0b08a48274a5ed7d7132df2352b975.jpg,95,207,276,290,bread
